19171688551,3706393
19172200547,3639492
19172712542,3497978
19173224539,3416170
19173736534,3365035
19174248531,3375513
19174760526,3393639
19175272522,3388884
19175784518,3428477
19176296514,3446859
19176808510,3419801
19177320507,3362965
19177832502,3320765
19178344498,3261877
19178856494,3209419
19179368490,3257852
19179880486,3198542
19180392482,3122868
19180904478,3106300
19181416473,3098462
19181928469,3165056
19182440465,3172074
19182952461,3077966
19183464457,3093999
19183976454,3054857
19184488450,3017597
19185000445,3016992
19185512442,2941956
19186024437,2875358
19186536433,2897860
19187048429,3010382
19187560425,3104148
19188072421,3135483
19188584417,3134096
19189096413,3075273
19189608409,2786731
19190120405,2380672
19190632401,2062427
19191144397,1904182
19191656393,2034906
19192168389,3076403
19192680385,3398498
19193192381,4556028
19193704377,5712055
19194216373,6758596
19194728369,7252513
19195240365,7735696
19195752360,8025047
19196264356,8103497
19196776352,7892556
19197288348,7466185
19197800344,7080895
19198312340,6748439
19198824336,6462247
19199336331,6251067
19199848327,5871004
19200360323,5404721
19200872319,4809603
19201384315,4409864
19201896311,3999908
19202408307,3883339
19202920303,3961607
19203432300,3836099
19203944296,3195147
19204456292,2489713
19204968288,2148114
19205480283,2213498
19205992279,2757817
19206504275,3454183
19207016271,3995954
19207528267,4945364
19208040263,5995843
19208552259,6958312
19209064255,7745694
19209576251,8064490
19210088246,8732059
19210600243,9097512
19211112238,9192285
19211624234,9285645
19212136230,9335113
19212648226,9115343
19213160222,8652039
19213672219,8683331
19214184214,8608925
19214696210,8450116
19215208206,8434318
19215720202,8513331
19216232198,8685616
19216744194,8987870
19217256190,9314280
19217768186,9720209
19218280182,10138859
19218792177,10330539
19219304174,10326320
19219816170,10130797
19220328166,9875058
19220840162,9701979
19221352158,9476082
19221864154,9202527
19222376150,8944650
19222888145,8648896
19223400141,8488248
19223912138,8531101
19224424133,8436629
19224936129,8468452
19225448125,8393602
19225960121,8457416
19226472117,8387270
19226984113,8340835
19227496109,8348151
19228008104,8167688
19228520100,8070273
19229032097,8074676
19229544092,7979224
19230056088,7621773
19230568084,7505445
19231080080,7349111
19231592076,7094317
19232104072,6899780
19232616068,6733177
19233128064,6519448
19233640061,6341920
19234152056,6257201
19234664053,6208076
19235176048,6127945
19235688044,6121212
19236200040,6101162
19236712036,6016224
19237224032,5936136
19237736028,5842682
19238248024,5732300
19238760020,5599533
19239272016,5508299
19239784011,5429061
19240296007,5358656
19240808003,5300285
19241319999,5254517
19241831995,5285447
19242343991,5350588
19242855987,5363988
19243367983,5350587
19243879979,5425214
19244391975,5442148
19244903971,5439704
19245415967,5525593
19245927963,5608137
19246439959,5763356
19246951955,5936414
19247463951,6076009
19247975947,6219403
19248487943,6359013
19248999938,6507534
19249511935,6688156
19250023931,6833761
19250535927,6900852
19251047923,6947373
19251559918,6987161
19252071915,6956229
19252583911,6952787
19253095907,6922285
19253607902,6876608
19254119899,6838607
19254631894,6772200
19255143890,6752744
19255655886,6720166
19256167882,6719908
19256679878,6768415
19257191874,6791146
19257703870,6887325
19258215866,6978569
19258727862,7032743
19259239858,7126952
19259751853,7119155
19260263850,7145547
19260775845,7240928
19261287841,7296842
19261799837,7299348
19262311833,7343940
19262823829,7346839
19263335825,7230038
19263847822,7150499
19264359818,7084569
19264871813,7083766
19265383809,7017827
19265895807,6993430
19266407801,6902441
19266919797,6829933
19267431793,6801325
19267943789,6780320
19268455785,6838414
19268967781,6862514
19269479777,7029284
19269991773,7175306
19270503769,7222056
19271015765,7376901
19271527761,7404554
19272039756,7447239
19272551752,7370262
19273063748,7261183
19273575744,7206852
19274087740,7090194
19274599737,7052682
19275111732,6825747
19275623728,6776820
19276135725,6795736
19276647720,6740079
19277159716,6468736
19277671712,6448860
19278183708,6448327
19278695704,6458653
19279207700,6448330
19279719695,6433906
19280231691,6589449
19280743687,6613179
19281255683,6643961
19281767679,6731943
19282279675,6766077
19282791671,6813391
19283303667,6835434
19283815663,6909432
19284327659,7022094
19284839655,7128034
19285351650,7235429
19285863647,7302803
19286375643,7346649
19286887639,7469361
19287399635,7595700
19287911631,7662668
19288423627,7798450
19288935622,7830373
19289447618,7792291
19289959615,7794361
19290471611,7823343
19290983607,7844922
19291495603,7842854
19292007599,7894242
19292519594,7916207
19293031590,7908954
19293543586,7911395
19294055582,7951703
19294567579,8025108
19295079575,8126676
19295591571,8280685
19296103566,8353535
19296615563,8392110
19297127559,8402769
19297639554,8451033
19298151550,8482962
19298663546,8371356
19299175542,8323065
19299687538,8184474
19300199534,8032436
19300711530,7926429
19301223526,7824965
19301735522,7714279
19302247518,7642864
19302759514,7643476
19303271509,7645077
19303783505,7700469
19304295501,7877152
19304807498,7981638
19305319494,8118850
19305831489,8282951
19306343486,8399472
19306855482,8399667
19307367478,8370388
19307879474,8315258
19308391470,8325199
19308903466,8244215
19309415462,8172515
19309927457,8104566
19310439453,7978931
19310951449,7988655
19311463445,7947121
19311975441,7930339
19312487437,7929166
19312999433,7943728
19313511429,7974617
19314023425,8032344
19314535421,8095643
19315047416,8151694
19315559413,8225832
19316071408,8277521
19316583404,8254130
19317095400,8248082
19317607397,8216430
19318119393,8210458
19318631388,8138717
19319143384,8046900
19319655380,7929907
19320167376,7858668
19320679372,7801364
19321191368,7631874
19321703364,7475513
19322215359,7473059
19322727355,7474430
19323239352,7490594
19323751347,7448226
19324263343,7521777
19324775339,7611512
19325287336,7665092
19325799332,7671890
19326311327,7681018
19326823323,7633752
19327335320,7590898
19327847315,7548363
19328359311,7526059
19328871307,7401437
19329383303,7340639
19329895299,7333228
19330407295,7321290
19330919290,7290957
19331431287,7176461
19331943282,7161471
19332455278,7120931
19332967274,7090737
19333479270,7084332
19333991267,7114865
19334503262,7121018
19335015258,7087331
19335527254,7145912
19336039250,7156600
19336551246,7240582
19337063242,7294968
19337575238,7323395
19338087234,7411087
19338599230,7442561
19339111225,7421740
19339623222,7457005
19340135217,7423107
19340647213,7377240
19341159209,7376731
19341671205,7382860
19342183202,7413198
19342695198,7424722
19343207193,7354783
19343719189,7285425
19344231185,7236056
19344743181,7238802
19345255177,7247165
19345767173,7223629
19346279168,7211490
19346791165,7267965
19347303161,7326191
19347815157,7311836
19348327153,7227117
19348839149,7296999
19349351145,7297715
19349863141,7183390
19350375137,7102345
19350887133,7075231
19351399129,7014608
19351911125,6924902
19352423121,6891627
19352935117,6879170
19353447113,6870644
19353959109,6828839
19354471105,6788826
19354983101,6792640
19355495097,6833492
19356007094,6863747
19356519089,6920605
19357031084,6938935
19357543080,6929435
19358055076,6967433
19358567073,6947146
19359079068,6969163
19359591064,6964564
19360103060,7037402
19360615056,7248203
19361127052,7224586
19361639048,7201367
19362151044,7172891
19362663040,7141093
19363175036,7044466
19363687032,7028368
19364199028,7070904
19364711024,7033173
19365223020,7012304
19365735015,7109982
19366247011,7076393
19366759007,7049619
19367271003,6982143
19367782999,6908876
19368294996,6896406
19368806991,6855947
19369318987,6786875
19369830984,6782649
19370342979,6746023
19370854975,6738133
19371366971,6731550
19371878967,6585820
19372390963,6525380
19372902959,6542520
19373414955,6638128
19373926951,6580969
19374438947,6542101
19374950943,6558833
19375462939,6578042
19375974935,6612119
19376486930,6546569
19376998927,6486663
19377510922,6437451
19378022918,6454089
19378534914,6474951
19379046910,6480815
19379558906,6491327
19380070902,6479847
19380582899,6478287
19381094895,6504394
19381606890,6503630
19382118886,6476554
19382630882,6400133
19383142878,6193888
19383654874,6136550
19384166870,6104626
19384678866,6088891
19385190861,6061947
19385702857,5963124
19386214853,5954205
19386726850,5898285
19387238846,5824903
19387750842,5834121
19388262838,5840779
19388774834,5820184
19389286830,5799897
19389798826,5815476
19390310821,5815944
19390822817,5774434
19391334813,5810491
19391846809,6078024
19392358805,6118647
19392870801,6088206
19393382797,6148623
19393894793,6242868
19394406789,6364015
19394918785,6403557
19395430780,6413119
19395942777,6442922
19396454772,6358710
19396966769,6391838
19397478764,6395105
19397990760,6427517
19398502756,6449544
19399014752,6383276
19399526748,6352968
19400038745,6357501
19400550740,6477797
19401062736,6514335
19401574732,6517555
19402086728,6571132
19402598724,6545829
19403110720,6574325
19403622717,6568855
19404134712,6468557
19404646708,6454069
19405158704,6478315
19405670699,6479680
19406182695,6526182
19406694692,6599805
19407206688,6624862
19407718683,6654886
19408230679,6681058
19408742675,6670544
19409254672,6717350
19409766668,6733411
19410278663,6686537
19410790659,6592815
19411302655,6606129
19411814652,6618410
19412326647,6566033
19412838643,6529170
19413350639,6513138
19413862635,6572309
19414374631,6635105
19414886627,6657849
19415398622,6645252
19415910618,6636423
19416422615,6627991
19416934610,6613515
19417446607,6610486
19417958603,6619225
19418470598,6681712
19418982594,6712992
19419494591,6749588
19420006586,6786473
19420518582,6744802
19421030578,6788582
19421542574,6821648
19422054570,6814320
19422566566,6829184
19423078562,6939267
19423590558,6928315
19424102554,6875928
19424614550,6997518
19425126546,7023590
19425638542,7026325
19426150538,7010838
19426662534,6977630
19427174530,6984955
19427686526,7048223
19428198522,7145744
19428710518,7252473
19429222514,7346937
19429734510,7379373
19430246505,7353507
19430758501,7379504
19431270498,7405022
19431782494,7444080
19432294489,7458680
19432806485,7441355
19433318481,7449414
19433830477,7406195
19434342473,7343036
19434854469,7202292
19435366465,7168700
19435878461,7171578
19436390456,7173345
19436902452,7183200
19437414449,7233505
19437926444,7346553
19438438440,7414776
19438950436,7418901
19439462433,7404247
19439974428,7356582
19440486425,7379685
19440998420,7386812
19441510417,7362577
19442022412,7370646
19442534408,7387777
19443046404,7379130
19443558400,7307482
19444070396,7319314
19444582392,7303190
19445094388,7308001
19445606384,7238616
19446118380,7221765
19446630376,7201391
19447142372,7198000
19447654368,7197667
19448166364,7164813
19448678360,7184559
19449190356,7221825
19449702352,7168352
19450214348,7106149
19450726344,7085840
19451238340,7068656
19451750335,7036605
19452262331,7005628
19452774327,6956827
19453286323,6940493
19453798320,6947207
19454310315,6904005
19454822311,6903518
19455334307,6940971
19455846304,6962318
19456358300,6957159
19456870296,7011909
19457382292,7039842
19457894288,7010329
19458406283,6964876
19458918280,6885166
19459430275,6865196
19459942271,6918520
19460454267,6884437
19460966263,6828179
19461478259,6733480
19461990255,6718598
19462502251,6669697
19463014247,6618701
19463526242,6621901
19464038239,6609272
19464550235,6595781
19465062230,6585686
19465574226,6540025
19466086222,6408319
19466598218,6340280
19467110214,6295992
19467622210,6238066
19468134206,6221219
19468646202,6202499
19469158198,6180474
19469670194,6178037
19470182190,6107918
19470694186,6067299
19471206182,6011194
19471718177,5940571
19472230174,5955015
19472742170,5943019
19473254165,5916817
19473766161,5886893
19474278157,5829958
19474790153,5815961
19475302149,5908269
19475814145,5901523
19476326141,5889803
19476838137,5855474
19477350133,5849620
19477862130,5849886
19478374125,5809129
19478886121,5813507
19479398117,5783888
19479910113,5784809
19480422109,5789939
19480934105,5766039
19481446101,5822218
19481958097,5849072
19482470093,5820978
19482982089,5787927
19483494084,5787049
19484006081,5828838
19484518077,5817185
19485030073,5798181
19485542069,5793067
19486054064,5814026
19486566060,5861106
19487078056,5845836
19487590052,5864769
19488102048,5905385
19488614044,5906462
19489126040,5896971
19489638036,5951026
19490150032,6001646
19490662028,5989451
19491174024,5924442
19491686020,5944536
19492198016,6021292
19492710012,6010552
19493222008,6021642
19493734004,6087138
19494246000,6114638
19494757996,6133011
19495269991,6125613
19495781987,6167146
19496293983,6247281
19496805979,6237129
19497317976,6238536
19497829972,6236979
19498341967,6195736
19498853964,6183996
19499365959,6194892
19499877955,6201983
19500389951,6170268
19500901947,6187650
19501413943,6163065
19501925939,6134684
19502437935,6102699
19502949931,6126440
19503461927,6102562
19503973923,6078953
19504485919,6117695
19504997915,6062513
19505509911,6034274
19506021907,6046411
19506533903,6030228
19507045899,5982215
19507557895,5938296
19508069891,5856849
19508581887,5772636
19509093883,5757095
19509605879,5732360
19510117874,5659147
19510629870,5611335
19511141866,5593641
19511653862,5581450
19512165858,5546111
19512677854,5517751
19513189850,5470622
19513701846,5439590
19514213842,5412245
19514725838,5322901
19515237834,5243097
19515749830,5250815
19516261826,5248572
19516773821,5132344
19517285818,5177456
19517797814,5085924
19518309809,4986744
19518821806,4928094
19519333802,4866857
19519845797,4766245
19520357794,4732753
19520869789,4764713
19521381785,4689248
19521893781,4626825
19522405777,4577219
19522917773,4518260
19523429769,4538693
19523941765,4581515
19524453761,4570703
19524965757,4584741
19525477752,4605304
19525989749,4667361
19526501745,4662521
